x,y,category
1.936,0.684,0
-1.32,0.632,1
1.708,0.592,0
1.852,0.48,0
0.944,1.92,0
-1.872,-1.532,1
1.856,0.552,0
1.976,-0.248,1
-1.724,-0.188,0
1.24,1.544,1
-1.464,0.496,1
-0.172,-1.76,0
-1.904,-0.608,0
-0.164,1.464,1
1.676,0.54,0
1.904,1.088,1
1.4,-0.596,1
-1.012,-1.432,1
1.532,-0.952,1
1.06,0.392,0
1.612,-0.296,1
1.584,0.684,0
-1.988,-1.564,1
1.732,-1.508,0
-0.432,1.492,1
-1.912,1.828,0
-0.848,1.76,1
-1.584,-0.712,0
0.864,1.488,0
-1.832,1.608,0
-0.976,-1.5,0
-1.508,-1.268,1
-1.172,-0.656,0
-1.324,1.576,0
0.708,-1.184,1
1.724,0.08,0
-0.944,-1.252,0
1.484,1.468,1
-0.488,1.752,1
1.028,0.884,0
-1.22,1.796,0
1.548,-0.364,1
-1.572,0.712,1
-1.896,-1.828,1
-1.148,-1.044,1
-1.052,-1.896,1
1.296,0.864,0
-0.368,1.188,1
-0.996,-1.64,0
-0.58,-1.164,0
1.44,1.148,1
1.628,1.056,1
-1.808,-0.056,0
0.92,-1.568,1
0.052,1.756,0
0.452,1.116,0
-1.236,-1.304,1
1.312,1.94,1
1.088,0.084,0
1.16,-0.116,1
-1.348,1.744,0
-1.6,-0.592,0
1.544,-0.6,1
1.668,-0.68,1
-0.584,-1.684,0
1.192,1.3,1
-1.932,1.328,0
1.152,1.416,1
-1.216,-0.844,0
0.016,1.088,0
-1.98,1.764,0
-1.9,1.26,0
-1.412,-0.756,0
-0.16,-1.14,0
-0.256,1.5,1
-1.592,-0.74,0
-0.952,-1.3,0
1.448,-1.576,0
-0.648,1.42,1
-0.04,1.272,1
1.104,-0.316,1
1.768,1.808,1
-1.008,-1.72,1
-0.984,1.088,1
-1.88,1.456,0
-1.852,-1.288,1
-0.18,1.6,1
-1.132,-0.928,0
-1.952,-1.104,1
1.024,-0.792,1
0.468,-1.596,1
-1.384,1.12,0
-1.496,0.536,1
-0.244,-1.316,0
0.368,-1.052,1
-1.136,0.9,1
-1.152,-0.68,0
-1.624,-1.548,1
0.148,1.216,0
-1.504,-0.456,0
1.412,-0.324,1
-1.244,-0.66,0
-0.268,1.932,1
-1.892,-0.264,0
1.46,1.808,1
1.74,0.304,0
-0.216,-1.776,0
-1.144,-0.288,0
-1.496,0.424,1
-0.78,-1.18,0
1.636,1.364,1
1.548,0.696,0
1.24,-1.76,0
1.796,-0.712,1
1.396,0.896,0
-0.112,-1.612,0
0.18,-1.524,1
1.628,-0.072,1
-1.452,-0.328,0
0.388,1.732,0
-0.032,-1.988,0
-0.552,1.816,1
1.04,-1.26,0
-0.504,-1.512,0
-1.78,-1.824,1
1.756,-0.648,1
0.448,1.172,0
1.6,-1.64,0
0.608,1.36,0
-1.844,0.232,1
-1.536,0.756,1
-1.356,0.08,1
0.764,1.364,0
1.504,1.792,1
-1.236,-0.196,0
-0.076,1.276,1
0.112,-1.432,1
1.776,0.376,0
-1.716,0.42,1
1.384,-1.42,0
-1.768,1.732,0
1.636,-1.876,0
1.752,1.48,1
1.952,1.468,1
-0.348,1.308,1
1.776,-0.7,1
1.288,-0.316,1
1.004,1.076,1
-1.768,-0.488,0
-1.252,0.7,1
0.936,-1.736,1
-0.732,1.972,1
0.884,-1.384,1
0.772,1.88,0
-0.284,1.624,1
1.56,1.928,1
0.46,-1.116,1
0.84,-1.74,1
0.928,1.964,0
-1.024,-0.572,0
-0.94,1.648,1
1.576,0.728,0
0.24,1.404,0
0.06,-1.192,1
-0.544,1.16,1
1.972,-1.684,0
-1.392,1.736,0
1.608,1.76,1
-0.28,-1.912,0
-1.58,-0.744,0
1.796,1.88,1
-0.128,-1.652,0
-1.404,1.896,0
-0.7,-1.996,0
-1.748,1.216,0
-1.952,0.612,1
1.516,0.568,0
1.02,-0.068,1
-0.46,-1.444,0
-1.036,1.54,0
-1.004,0.96,1
-1.004,-1.92,1
0.308,-1.352,1
0.304,1.544,0
1.984,1.164,1
1.928,-0.152,1
1.66,1.5,1
1.216,-0.636,1
1.372,1.608,1
0.52,-1.7,1
-1.156,-1.836,1
0.568,-1.868,1
-1.824,0.116,1
-0.352,1.032,1
1.52,0.452,0
-0.288,1.504,1
1.052,-0.744,1
-0.372,1.728,1
1.256,-0.436,1
1.664,0.84,0
-1.98,-0.7,0
1.396,0.056,0
0.06,1.552,0
-1.996,0.3,1
0.832,1.392,0
-0.532,1.328,1
-1.584,1.74,0
-1.896,-0.404,0
1.328,0.108,0
-0.536,1.488,1
1.448,0.96,0
-0.976,1.448,1
1.552,-0.156,1
1.384,1.044,1
0.676,1.22,0
1.508,0.44,0
-0.08,-1.552,0
1.388,0.572,0
-0.748,1.012,1
-1.972,1.012,0
-1.16,-1.26,1
-1.532,0.116,1
-0.076,1.604,1
0.456,1.364,0
0.848,1.508,0
-0.1,1.928,1
-0.944,1.564,1
-0.08,1.968,1
1.468,-1.752,0
-0.188,1.156,1
1.9,0.252,0
-1.528,-1.264,1
0.588,-1.856,1
-1.688,0.996,1
-1.632,1.228,0
1.5,-1.6,0
-1.04,-1.084,1
1.492,-0.684,1
-0.688,-1.416,0
-1.62,0.924,1
1.66,0.788,0
-1.26,-0.264,0
-0.512,1.792,1
0.912,1.128,0
